0,1,2,3,4
0.0008955775,0.0020378819,0.00017064414,3.1665157e-05,0.99686426
0.009505411,0.20011921,0.00577722,0.0038641836,0.780734
0.28701413,0.020098615,0.06165103,0.5134719,0.1177644
1.2291802e-07,4.268144e-06,5.109564e-07,1.1671099e-07,0.999995
0.00078534224,0.0012176292,0.01385291,0.0004678022,0.9836764
0.18816355,0.8040356,0.00094165426,0.0003202406,0.006538964
0.012041752,0.90972066,0.0035556233,0.0007372178,0.0739447
1.7785742e-05,5.4721753e-05,7.821768e-06,2.2442143e-06,0.9999174
0.3639924,0.0017097375,0.00015862896,0.00085393403,0.63328534
0.0015541286,0.00029944713,5.709541e-05,1.1623954e-05,0.99807775
0.0018654229,0.88947177,0.0024913007,0.00016139787,0.106010236
0.0007561433,0.030534549,0.0005082452,0.00018764712,0.96801347
0.22595464,0.2045663,0.010583482,0.55792886,0.0009666936
0.073143825,0.92590874,0.0007614995,0.00013525547,5.07569e-05
1.607307e-05,5.667692e-06,1.0189464e-06,1.3489509e-07,0.9999771
0.26267025,0.08721218,0.0064039915,0.0018701297,0.6418434
0.048587114,0.0010632667,0.00079397793,0.004109547,0.945446
0.0067919907,0.28910083,0.0018456198,0.000398856,0.70186275
3.013476e-06,1.8994177e-06,2.4882684e-06,1.7654814e-06,0.9999908
0.00013847476,8.1242626e-07,1.3567007e-06,1.8128718e-07,0.9998592
0.017899834,0.015423682,0.0047751046,0.24272873,0.71917266
1.1019114e-07,3.470567e-06,1.4368167e-07,6.981617e-09,0.9999963
3.3543445e-06,3.2362706e-05,4.8395978e-06,2.3316175e-06,0.9999571
0.46138793,0.021575704,0.0048871413,0.011218237,0.500931
0.00024538336,3.648728e-07,1.1093655e-06,1.0884439e-06,0.9997521
1.3387137e-07,1.9403426e-06,5.050798e-07,3.1785976e-07,0.99999714
6.503984e-05,0.0009137868,0.00018498837,3.5070007e-05,0.9988011
1.7805673e-06,0.0007101834,4.5034285e-06,4.0041073e-06,0.99927956
0.034680743,0.9640626,7.995278e-05,0.00085441873,0.0003222801
0.78226,0.009244653,0.0006813106,0.0009114822,0.20690256
0.010028242,0.18917246,0.00883426,0.0016465501,0.7903185
0.00041309668,4.6646946e-06,5.2601454e-06,4.391664e-06,0.9995726
0.00046845392,8.439865e-06,5.234288e-06,1.7658556e-06,0.9995161
1.0174313e-06,4.0226587e-05,1.6694363e-06,1.211548e-06,0.9999559
0.00012691948,4.8389244e-05,1.1968363e-05,1.0528087e-06,0.9998117
0.98859966,0.009876055,7.687277e-05,0.0014352542,1.2185399e-05
0.0037992345,0.46164677,0.0013191547,0.00036491768,0.5328699
0.01215755,0.985369,0.00049758796,0.000758032,0.0012179269
0.01001089,0.98795974,0.0003566238,0.0009816661,0.0006911325
0.0107116215,0.00017412497,8.725636e-05,0.00019222496,0.9888348
0.0005666676,0.0012061684,8.428419e-05,3.6117668e-05,0.9981067
0.010418574,0.00012794543,0.00013232877,2.696796e-05,0.9892942
0.0022621048,0.6288655,0.003895919,0.0030312804,0.3619452
0.0704922,0.8814646,0.0017737981,0.00046994182,0.045799457
1.0396183e-05,9.946309e-08,2.0495882e-07,1.41048e-07,0.99998915
0.0064936425,0.01033711,0.0028211507,0.025932666,0.9544154
0.12981206,0.079361804,0.0015568634,0.0008390562,0.7884302
0.11140537,0.015816363,0.0020443308,0.023883145,0.84685075
8.727794e-05,6.3831317e-07,9.377028e-06,1.0846657e-06,0.99990165
0.059328545,0.00036751173,3.633903e-05,2.8206345e-05,0.94023937
0.010810759,0.00030194447,0.00011691709,1.4257292e-05,0.9887561
0.20110993,0.14212088,0.006048452,0.0008454851,0.6498753
0.005375119,0.9942009,0.00016930095,0.00023790754,1.6791992e-05
0.016748207,0.037840992,0.082421124,0.010605207,0.85238445
0.0029645436,0.049752742,0.0010844485,0.0001403481,0.94605786
1.9566196e-05,0.0006336357,6.358933e-05,2.8530563e-05,0.99925464
9.066267e-06,0.0010490868,1.457851e-05,1.0529371e-06,0.9989262
2.4383103e-06,5.987875e-05,7.0488263e-06,7.6338887e-07,0.9999299
0.00075165066,0.9976071,0.0012478993,5.5437835e-05,0.00033793636
3.5195582e-05,9.558449e-07,8.025261e-07,1.1801174e-06,0.99996185
0.0026644669,0.649805,0.33973476,0.005402677,0.0023930627
5.3945126e-08,2.687703e-08,1.509962e-07,7.457224e-08,0.99999964
0.70450586,0.010607744,0.00082494033,0.0009709388,0.28309056
0.0017748153,0.7829001,0.0012912094,0.000216606,0.21381724
1.31770785e-05,0.00090651197,0.000164243,1.760932e-05,0.9988984
0.003096465,0.9965796,0.00014506548,0.00013352963,4.5441222e-05
0.002521296,0.9973436,4.08918e-05,7.251304e-05,2.179877e-05
0.61935955,0.33716667,0.0027351212,0.008718045,0.03202072
1.2520745e-05,0.00038560928,2.5926473e-05,2.2689943e-05,0.99955326
0.0028790366,5.480283e-05,1.3062825e-05,2.5332078e-05,0.9970278
0.5336907,0.0012001353,0.0005524141,0.00044780417,0.46410897
5.6610384e-06,0.00113792,7.6049696e-06,1.9366287e-06,0.9988469
0.012189927,0.9817462,0.0014868551,0.0010776692,0.0034992655
0.0056457967,0.00027788337,0.00032084144,7.0017246e-05,0.9936854
0.0035339121,0.9893504,0.00039379354,0.00045149168,0.006270362
2.4869996e-05,0.00016821343,7.75935e-06,4.0271607e-06,0.99979514
0.020484563,0.023316283,0.008605365,0.00060710486,0.9469867
0.018282628,0.19024853,0.001383856,0.0015475877,0.7885374
0.034336004,5.5333567e-05,0.00012497601,1.7336042e-05,0.9654664
0.0003795009,0.0038180754,0.03705139,0.00041030347,0.9583407
0.09443596,0.06750738,0.0012261093,0.0006646299,0.8361659
0.049878713,0.94277275,0.00055546593,0.002858856,0.0039342497
0.009131442,0.033266056,0.00071956636,0.00032106813,0.9565618
0.00059585803,0.0027111992,0.00033531082,1.6415384e-05,0.99634117
0.09807586,0.0038705687,0.0011832762,0.0013106095,0.89555967
0.0019221664,0.008100372,5.2269334e-05,1.1802967e-05,0.98991334
0.01087229,0.0067913523,0.011224813,0.0629749,0.90813667
6.3110235e-07,0.00012318582,8.1076894e-07,2.0605762e-07,0.9998752
0.0121115595,0.4196441,0.0062306565,0.0033655993,0.55864805
1.4402395e-05,3.3910168e-05,8.5110834e-05,0.0009292366,0.9989373
0.0005664154,0.009143777,9.2540184e-05,3.2486678e-05,0.9901648
0.000994584,0.13462387,0.0017593045,0.00011102632,0.8625112
0.009663348,0.9783156,0.0016979455,0.00022134488,0.0101017235
0.00025418666,0.8946701,0.0019944557,6.2900006e-05,0.10301833
0.0001239917,0.0030710949,0.00012706968,9.511662e-05,0.9965828
0.2391571,0.0083682155,0.0063625607,0.0031838664,0.74292827
0.016069338,0.13881342,0.0022105281,0.0019681705,0.8409385
0.0001714678,0.0069588623,1.9056391e-05,3.3473457e-06,0.99284726
0.00019554474,9.41124e-05,0.00015274697,0.0018503302,0.99770725
0.0015825058,0.76307493,0.0003688161,0.0010243906,0.2339494
0.019138126,0.97489095,0.0018240336,0.0022541182,0.0018928144
0.004365501,0.99465287,0.000106129024,0.00086789456,7.541973e-06
0.00053477864,0.000471043,7.9879945e-05,8.119294e-06,0.99890614
5.0486424e-06,0.00026571058,2.1393236e-05,4.493877e-06,0.99970335
0.124428,0.0021226187,0.00062235724,0.00058907253,0.8722379
0.04129911,0.830216,0.0012274144,0.00033255146,0.12692495
2.8974147e-05,2.6008383e-08,7.12937e-07,1.710755e-07,0.9999701
0.0003270278,0.0067339553,0.00020304514,0.0002127144,0.99252325
0.60308874,0.0018292912,0.3933694,0.0011924388,0.00052013004
7.0199976e-06,0.00047502332,2.7913864e-05,1.7177006e-05,0.9994729
0.029703299,0.0031916508,0.0027775462,0.002232183,0.9620953
1.1176596e-06,0.00071783,8.250444e-06,4.4351204e-06,0.99926835
0.98101324,0.017101163,0.00014109758,8.7670334e-05,0.0016567857
0.00035930928,6.457657e-06,6.1413534e-06,3.7778989e-06,0.99962425
0.00046787038,2.6078771e-05,6.66183e-05,4.2819887e-05,0.99939656
0.00012195707,0.002991604,5.6113277e-07,1.943661e-07,0.9968857
4.163177e-05,0.0005053976,1.9989453e-05,6.855463e-06,0.9994261
0.05611054,0.006469592,0.00030513853,0.00024346146,0.9368713
0.027224647,0.45447907,0.016693186,0.0016017103,0.5000014
0.00020731261,0.0038987526,0.00020524897,3.133333e-05,0.9956573
0.0023737014,0.74187905,0.0012262954,0.00015142544,0.25436956
0.0030374664,0.011893443,0.0012518687,0.0011471584,0.98267007
0.99755895,0.001571086,8.990955e-05,0.00039122306,0.00038880765
