0,1,2,3,4
0.15,0.075,0.0035714285714285713,0.0,0.7714285714285715
0.05742296918767507,0.5428444104914694,0.04346193022663611,0.04285714285714286,0.31341354723707665
0.15904761904761908,0.10714285714285714,0.04285714285714286,0.1,0.590952380952381
0.0,0.014285714285714285,0.0,0.0,0.9857142857142858
0.02857142857142857,0.1,0.014285714285714285,0.0,0.8571428571428571
0.06979758747000125,0.7882862367805328,0.028897309586964758,0.0,0.1130188661625011
0.1398405972558515,0.44538942695722356,0.0,0.07167070217917676,0.3430992736077482
0.08587479935794542,0.03146067415730337,0.0,0.0,0.8826645264847511
0.18571428571428572,0.014285714285714285,0.0,0.0,0.8
0.05928571428571429,0.3085714285714286,0.02142857142857143,0.014285714285714285,0.5964285714285714
0.018770858770858767,0.6967771382057096,0.002726902726902727,0.0,0.28172510029652886
0.06631773399014779,0.416484869809993,0.015270935960591132,0.058163265306122446,0.4437631949331457
0.4025641025641026,0.20357142857142857,0.0,0.09514652014652016,0.29871794871794877
0.3991071428571429,0.5151785714285714,0.0,0.0,0.08571428571428572
0.045238095238095244,0.04285714285714286,0.0,0.0,0.9119047619047619
0.07222222222222222,0.15714285714285714,0.0,0.0,0.7706349206349206
0.08976190476190476,0.0,0.0,0.0,0.9102380952380953
0.04285714285714286,0.16692307692307692,0.0047619047619047615,0.0,0.7854578754578755
0.0,0.02857142857142857,0.0,0.0,0.9714285714285714
0.06619047619047619,0.02261904761904762,0.0,0.0,0.9111904761904762
0.04285714285714286,0.10306122448979592,0.014285714285714285,0.186734693877551,0.653061224489796
0.029100529100529102,0.14814814814814814,0.000529100529100529,0.0,0.8222222222222223
0.0,0.007142857142857143,0.0,0.0,0.9928571428571429
0.48267058338486907,0.07346938775510203,0.0,0.014285714285714285,0.4295743145743146
0.15714285714285714,0.07142857142857142,0.0,0.0,0.7714285714285715
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.0,0.05714285714285714,0.014285714285714285,0.014285714285714285,0.9142857142857143
0.008843537414965987,0.05272108843537415,0.0,0.001020408163265306,0.9374149659863946
0.24238095238095242,0.6401587301587303,0.0,0.014285714285714285,0.10317460317460318
0.3098214285714286,0.26160714285714287,0.0,0.02857142857142857,0.4
0.14319109461966606,0.576476255574,0.03984848484848485,0.0,0.24048416495784924
0.05714285714285714,0.0,0.0,0.0,0.9428571428571428
0.07142857142857142,0.014285714285714285,0.0,0.0,0.9142857142857143
0.014446227929373997,0.1028892455858748,0.0,0.0,0.8826645264847511
0.05714285714285714,0.02857142857142857,0.0,0.0,0.9142857142857143
0.29788095238095236,0.28973809523809524,0.0,0.03928571428571428,0.3730952380952381
0.17244897959183672,0.4739010989010988,0.014285714285714285,0.0,0.3393642072213501
0.1601360544217687,0.6613296227581943,0.09416202844774274,0.014285714285714285,0.07008658008658009
0.1738095238095238,0.703968253968254,0.0,0.02857142857142857,0.09365079365079365
0.14285714285714285,0.014285714285714285,0.0,0.0,0.8428571428571429
0.0,0.05714285714285714,0.0,0.0,0.9428571428571428
0.11734693877551022,0.1649659863945578,0.0,0.0,0.717687074829932
0.06338356032067999,0.47367374536021306,0.10697961943398049,0.015306122448979591,0.34065695243614685
0.13709329885800475,0.6470222501956248,0.003668390433096315,0.0,0.21221606051327413
0.1,0.014285714285714285,0.0,0.0,0.8857142857142857
0.014285714285714285,0.08571428571428572,0.0,0.12857142857142856,0.7714285714285715
0.39566326530612245,0.2198299319727891,0.0,0.0,0.38450680272108845
0.2301502419149478,0.3370002546473135,0.028851540616246497,0.02857142857142857,0.37542653425006367
0.0,0.014285714285714285,0.0,0.0,0.9857142857142858
0.37371598639455783,0.04806972789115647,0.0,0.002857142857142857,0.5753571428571428
0.10190476190476191,0.04285714285714286,0.0,0.0,0.8552380952380952
0.16190476190476188,0.11904761904761905,0.0,0.0,0.719047619047619
0.2584183673469388,0.5130102040816327,0.0,0.0,0.22857142857142856
0.02857142857142857,0.07142857142857142,0.1333333333333333,0.0,0.7666666666666666
0.048148148148148155,0.13052910052910052,0.000529100529100529,0.0,0.8207936507936507
0.0,0.05714285714285714,0.0,0.0,0.9428571428571428
0.02941176470588235,0.24201680672268908,0.0,0.014285714285714285,0.7142857142857143
0.014285714285714285,0.08571428571428572,0.0,0.0,0.9
0.014285714285714285,0.8571428571428571,0.014285714285714285,0.0,0.11428571428571428
0.20535714285714285,0.014285714285714285,0.0,0.0,0.7803571428571429
0.0,0.823469387755102,0.1510204081632653,0.001020408163265306,0.02448979591836735
0.0,0.0,0.0,0.0,1.0
0.32157142857142856,0.3777142857142857,0.0,0.03142857142857143,0.2692857142857143
0.030952380952380957,0.4309523809523809,0.0,0.0,0.5380952380952382
0.02,0.02857142857142857,0.0,0.0,0.9514285714285714
0.11496598639455782,0.6465058750773035,0.0003246753246753247,0.0,0.23820346320346322
0.07210884353741497,0.7036487322201607,0.0003246753246753247,0.0,0.22391774891774893
0.22857142857142856,0.34285714285714286,0.0,0.0,0.42857142857142855
0.014285714285714285,0.06428571428571428,0.0,0.0,0.9214285714285714
0.09642857142857143,0.014285714285714285,0.0,0.0,0.8892857142857142
0.2714285714285714,0.2785714285714286,0.030952380952380957,0.0023809523809523807,0.41666666666666663
0.0,0.24285714285714285,0.0,0.0,0.7571428571428571
0.08153882242552193,0.7176055285998246,0.08860426929392447,0.0,0.1122513796807289
0.044897959183673466,0.016326530612244896,0.0,0.0,0.9387755102040818
0.0938095238095238,0.6077891156462586,0.1072108843537415,0.014285714285714285,0.1769047619047619
0.0,0.02857142857142857,0.0,0.0,0.9714285714285714
0.22857142857142856,0.3,0.04285714285714286,0.0,0.42857142857142855
0.21428571428571427,0.3608058608058608,0.02857142857142857,0.02857142857142857,0.3677655677655678
0.11161616161616161,0.06507936507936507,0.0,0.0015873015873015873,0.8217171717171717
0.0,0.07819548872180451,0.04285714285714286,0.0,0.8789473684210526
0.02857142857142857,0.11428571428571428,0.014285714285714285,0.0,0.8428571428571429
0.3166666666666667,0.38253968253968257,0.0,0.014285714285714285,0.28650793650793654
0.09984305332619939,0.6397543249509542,0.05380952380952381,0.0,0.20659309791332264
0.014285714285714285,0.04285714285714286,0.0,0.0,0.9428571428571428
0.5142857142857142,0.04285714285714286,0.0,0.0,0.44285714285714284
0.1434285714285714,0.41257142857142853,0.0005714285714285715,0.0,0.4434285714285714
0.16130952380952382,0.35918014375561547,0.05238095238095238,0.05714285714285714,0.3699865229110513
0.0,0.1,0.0,0.0,0.9
0.07881773399014778,0.3590173373424605,0.029556650246305414,0.08673469387755102,0.44587358454353526
0.014285714285714285,0.02857142857142857,0.0,0.05714285714285714,0.9
0.047619047619047616,0.07142857142857142,0.0,0.0,0.880952380952381
0.17726757369614513,0.4929705215419501,0.13214285714285715,0.0,0.19761904761904764
0.14376821435644965,0.587878221995869,0.014814814814814814,0.022857142857142857,0.23068160597572362
0.02155582922824302,0.5574677346540439,0.034318555008210176,0.0023809523809523807,0.3842769287285506
0.04642857142857143,0.28690476190476194,0.0,0.014285714285714285,0.6523809523809524
0.3589214706861765,0.130556698203757,0.014565826330532211,0.0006493506493506494,0.4953066541301835
0.023809523809523808,0.18489442946990117,0.014285714285714285,0.0,0.7770103324348607
0.0,0.15873015873015872,0.0,0.0,0.8412698412698413
0.0,0.0,0.0,0.0,1.0
0.23447597220706465,0.38496507693986687,0.0,0.017996289424860853,0.36256266142820764
0.13666666666666666,0.5777192982456141,0.05095238095238095,0.015238095238095238,0.21942355889724313
