0,1,2,3,4
0.04428418420149625,0.05955755012279062,0.006235939734301664,0.0034257460397560478,0.8864965799016555
0.1345315109870174,0.40590660101618004,0.018166776199973853,0.007655205081622783,0.4337399067152059
0.046305280388189714,0.1476354422273871,0.014792158804492452,0.005885900929235347,0.7853812176506955
0.03644665671769951,0.0800880687931164,0.005198298587286843,0.0034184064285903565,0.8748485694733069
0.03916092898681874,0.0598230502143946,0.0062637387718255475,0.004303811513867499,0.8904484705130936
0.1483362927765837,0.4860959652747258,0.014272308757294487,0.00833393347534672,0.3429614997160492
0.34348658109195557,0.2479826892176149,0.011615841570250415,0.013448922692510568,0.38346596542766853
0.039230955410512025,0.05993002403675586,0.005300453476016868,0.003497822746670711,0.8920407443300445
0.19123918488853256,0.16286360972373104,0.010775229170835576,0.009327707003441422,0.6257942692134594
0.21278574725233673,0.38178532650619323,0.02685115745072847,0.007908190745374901,0.3706695780453666
0.1045834418872607,0.5015286984775542,0.03301147270139388,0.007026433698140449,0.35384995323565077
0.1168943880517925,0.4855839113596497,0.056466379262037,0.01182666889855981,0.32922865242796084
0.4110809243069031,0.22502297148794018,0.010066215406666367,0.011309889114251515,0.3425199996842388
0.2748187961002123,0.28446059402471796,0.012390644372528462,0.01154125431909406,0.41678871118344724
0.03720831616028038,0.06004622246280919,0.005310730534322474,0.0036644071884467137,0.8937703236541412
0.060200032739375145,0.0808372221191458,0.011650460414229758,0.004727603431940355,0.842584681295309
0.036213603758336724,0.08236093853165405,0.00516505880678236,0.007005924100640259,0.8692544748025867
0.05862645242857547,0.0698311355145981,0.00799639733234502,0.0045799197794521174,0.8589660949450293
0.03650324516768631,0.07869235476414178,0.005206369661182636,0.003391138141467936,0.8762068922655213
0.03721640692971353,0.06005927922515194,0.005311885327140556,0.003447758804661687,0.8939646697133322
0.03906005300933915,0.05966894997156791,0.006960095127815292,0.006156168073972133,0.8881547338173056
0.03721511431512708,0.06005719322312265,0.005311700832692492,0.0034823714411143787,0.8939336201879434
0.03528483838805447,0.10898983094003879,0.005032591246049565,0.003731915913738351,0.8469608235121189
0.2987831637561818,0.2528402521830991,0.011226052108779017,0.015369786384085189,0.421780745567855
