0,1,2,3,4
0.06238509612814091,0.11820115932382415,0.015245058703202655,0.006940460390267135,0.7972282254545651
0.03139828311100327,0.21736524553905567,0.019557160402837927,0.010885946551467159,0.7207933643956362
0.08281512360705884,0.05494082067030799,0.021228209851380145,0.02482570707696746,0.8161901387942856
0.007687237322369828,0.031038381722592167,0.006225691763470214,0.004738020694304312,0.9503106684972636
0.024612923367196022,0.07621068916052735,0.03689537925559811,0.006449305538862422,0.8558317026778162
0.05807587178660041,0.8172020873119429,0.01224794607081961,0.009199188544131756,0.10327490628650512
0.1455220603683705,0.5401155578147462,0.018130628303966716,0.03172307374590477,0.26450867976701226
0.00740274560746462,0.018434356937284558,0.0013251859626609514,0.004664004869935741,0.9681737066226542
0.06874770459772432,0.013871762297515647,0.0019468695916507598,0.005178326343128561,0.9102553371699809
0.06330520599671381,0.051813101256440744,0.007609189662776843,0.005498280692042119,0.8717742223920265
0.05079843593098421,0.8537421691601796,0.02086445393726501,0.009114040138735069,0.06548090083283592
0.04883322359494204,0.24162630153682105,0.018730379879574776,0.012368773041905364,0.6784413219467567
0.7839719432383437,0.12438886180006459,0.00882013411952113,0.04302811709292462,0.039790943749145685
0.707225159900259,0.2473293903307172,0.019240540932394412,0.01560608188830714,0.010598826948322091
0.0759104766605442,0.021898989103142474,0.011832483047978515,0.004705745429002725,0.8856523057593323
0.13211450162826402,0.17653226328300697,0.02154424787633766,0.009103446447812445,0.6607055407645792
0.08837316324697626,0.04956154017354901,0.007158520621061213,0.013565527155471479,0.8413412488029419
0.05087497871489345,0.17987121747420037,0.009290285087037742,0.007322417053465862,0.7526411016704025
0.0030261517464831213,0.0025382478288333036,0.0007069876370728767,0.004618995304391313,0.9891096174832196
0.05560450596426466,0.010651593579522835,0.004022318871902203,0.0036961385657355177,0.9260254430185749
0.05992309656304241,0.11235498966561812,0.018548733593037096,0.02181632606847934,0.7873568541098228
0.0052657848995197026,0.07219062739514755,0.0037805935017600724,0.005088463467136537,0.9136745307364358
0.027620165038213802,0.043529729327475654,0.0017506733087862241,0.006638101260095814,0.9204613310654279
0.17766739003821802,0.07260695571318712,0.012041070743113651,0.015075545781676724,0.7226090377238047
0.0342891184620751,0.016671644992728808,0.008774460594759925,0.00617131774509426,0.9340934582053418
0.0030437994064332393,0.022383881310652987,0.002450176871585982,0.0036849212707834047,0.9684372211405446
0.02487585440983087,0.1096028642281765,0.020509402166713986,0.009377080425829477,0.8356347987694491
0.012041895939081924,0.11529657246592719,0.0009523380547224335,0.006875535001900045,0.8648336585383682
0.3185575460680733,0.6042810400835712,0.006009196232271895,0.029148098939272768,0.042004118676810975
0.28420112488236154,0.09330556911143856,0.014007990800316854,0.01094968673304812,0.5975356284728348
0.0822962845955176,0.15556656152183362,0.01410643816122395,0.01132736996132111,0.7367033457601039
0.16648021149205675,0.06881935772876284,0.004060810281698632,0.008980739670496427,0.751658880826985
0.1928828147457706,0.06648237078570486,0.003716486853019325,0.007518997428357334,0.7293993301871482
0.007305913733779067,0.05121530528230286,0.0017735171309608074,0.005061854128807434,0.9346434097241495
0.012396705048362893,0.025114063047332207,0.011907966838249006,0.004421989078976168,0.9461592759870797
0.7527008274166349,0.1479627286577918,0.013450497387494185,0.023018367458200326,0.06286757907987885
0.02532612830460758,0.18666728196452181,0.008343750113247828,0.006647028419396902,0.7730158111982264
0.062086530254881415,0.8222800607626887,0.012332104726180402,0.015927407877465133,0.08737389637878462
0.14420011357506282,0.7579853361520026,0.010838898734577843,0.02141977859064937,0.06555587294770752
0.2528858215908808,0.041957915936666305,0.008194250002042271,0.010628234378816492,0.6863337780915943
0.06878718296609088,0.14376244908327687,0.010015511782408238,0.008526459109353703,0.7689083970588704
0.07210234638512199,0.04554804513218242,0.007096004774351149,0.007196481121633103,0.8680571225867114
0.04081647706842714,0.23986164214520792,0.016833642610453104,0.014278277655746853,0.6882099605201649
0.05281174514806559,0.7921131103750544,0.011953630202111055,0.007841775116699411,0.13527973915806937
0.04513806782257225,0.006760193288191751,0.0021157770692537773,0.006414689509303761,0.9395712723106783
0.049432108244839186,0.0858179832048359,0.0024247073666309347,0.012130588308866149,0.8501946128748279
0.21288921520428508,0.36104704837932655,0.015009597297436488,0.006998746898669199,0.40405539222028275
0.14333788330738778,0.06830907602132645,0.005739126831165072,0.030485548789680236,0.7521283650504402
0.06213834577925132,0.0371314076136437,0.010178246785115563,0.0070670550154742235,0.8834849448065151
0.08070974522132951,0.01416310999288725,0.0016893179181069861,0.0039644162585686215,0.8994734106091076
0.07988013863362717,0.05406487461901761,0.005646609809856134,0.006763506643123191,0.8536448702943759
0.050174804948117775,0.10615557729923085,0.014519198073587177,0.006957179984571447,0.8221932396944929
0.4512488341093345,0.4825433864236521,0.007433997233146212,0.021379546822541586,0.03739423541132579
0.10222098429929986,0.13982768205924298,0.02192705209784943,0.008729435675844544,0.7272948458677634
0.0817834033464042,0.2656821560948327,0.01555492196406406,0.006176934483500344,0.6308025841111988
0.028511402933396643,0.19546823028737073,0.005312412446663224,0.004258668304209911,0.7664492860283596
0.015380095487326087,0.19540721555452648,0.00679407770975232,0.005733536191077188,0.7766850750573177
0.022588952523066284,0.15209350834945215,0.003840005169411458,0.006394080186855578,0.8150834537712148
0.06138875780025516,0.8468885224350654,0.040665020719423586,0.008194519363134844,0.042863179682120896
0.15341360985274416,0.049854897713956944,0.004953647926508704,0.008459941408359707,0.7833179030984302
0.019910792971189088,0.8786358711257546,0.07312583548041757,0.007638226913872215,0.02068927350876657
0.0008176898688062541,0.0017387562738612591,0.0014217915404479162,0.0037127119366735005,0.9923090503802112
0.5303244987332488,0.10654374225544372,0.003439420438247031,0.014239308825543045,0.34545302974751735
0.06428011903948534,0.7506257925163721,0.02573580050521269,0.012524060831422169,0.14683422710750785
0.013896685839135624,0.0961227619878508,0.019096998350680995,0.00800242359361252,0.86288113022872
0.08910053154638957,0.7859117293561455,0.013224074336684993,0.019942983491007094,0.09182068126977283
0.10179303326614558,0.8176675560042781,0.012718011174555776,0.02008457139502985,0.04773682815999056
0.2848919744397228,0.46463359560446105,0.013192360178410814,0.013376154803626724,0.22390591497377843
0.015540073189813713,0.11729993613232156,0.003705046948284999,0.00540014046412147,0.8580548032654585
0.04579925483162602,0.044636620810152815,0.005586168526690512,0.005106769160222247,0.8988711866713083
0.4768730126584004,0.07462547395146005,0.02928617181041738,0.014801961136998517,0.4044133804427238
0.02196805416275746,0.16790047659304214,0.0025318770400728336,0.0062856157483834035,0.8013139764557443
0.07824447961361324,0.7864954985493711,0.03370409126839282,0.02259832497819817,0.0789576055904248
0.056809594005993294,0.02671455974949738,0.006236131112203641,0.004633542843988616,0.905606172288317
0.04926282093222928,0.7861328174343536,0.030375258636265227,0.012305543119218365,0.12192355987793323
