0,1,2,3,4
0.001806794,0.0033185882,0.0017027197,0.0013515069,0.99182045
0.00096188526,0.13562724,0.0027494316,0.0006388649,0.8600226
0.4485063,0.052679494,0.04975354,0.25269786,0.19636288
3.2344877e-05,4.3415595e-05,0.00026786796,0.0002549251,0.99940145
0.0006892307,0.011234141,0.031518392,0.006067703,0.9504905
0.07126542,0.9177138,0.0049423757,0.0046503698,0.0014280126
0.13884376,0.46988097,0.07686374,0.042346373,0.27206516
0.00015686649,7.051765e-05,0.00019933972,0.0005121696,0.99906117
0.031081535,0.0010262731,0.0012327438,0.0010444247,0.96561503
0.0081178155,0.0011583496,0.0039563905,0.0020218242,0.9847456
0.0064261477,0.9321731,0.0074564526,0.002352003,0.051592305
0.007226565,0.20650694,0.0064342874,0.0069585466,0.7728737
0.3809695,0.18154155,0.025680836,0.41059637,0.0012117652
0.24010845,0.7522084,0.0056403554,0.0019700371,7.2712384e-05
0.001072085,0.00015324654,0.00043851158,0.00024732162,0.9980888
0.0573046,0.020397281,0.008904224,0.005171216,0.9082227
0.012549662,0.00030584948,0.0030129084,0.0039676935,0.9801639
0.00919395,0.27379897,0.0032022982,0.0007154726,0.7130892
0.0001208926,1.51114955e-05,0.00035510497,0.0015287964,0.9979802
0.005760036,8.467277e-05,0.0010295216,0.0008139578,0.9923118
0.007822537,0.021932269,0.007987427,0.05809017,0.90416753
1.9111785e-05,6.1083883e-06,8.8014545e-05,0.00013618589,0.99975055
5.2963005e-05,0.00014967001,0.00051213533,0.00030913073,0.9989761
0.08563696,0.001103685,0.005142198,0.0038430435,0.9042741
0.0006461105,8.803786e-06,0.00017371296,0.00018206474,0.9989893
1.5504498e-05,1.4652258e-05,0.00017937938,0.0003467892,0.9994437
0.00041347096,0.0024734412,0.0005084776,0.00037507966,0.99622947
0.00024089265,0.0069161304,0.0005339149,0.0014513707,0.99085766
0.058734566,0.93033516,0.0025979846,0.008325325,7.060132e-06
0.4389972,0.0018007222,0.0053775203,0.0018126142,0.55201197
0.030747076,0.2718688,0.009517937,0.008749799,0.67911637
0.0009587131,8.111598e-06,0.00026861642,0.00015978947,0.99860483
0.00075337116,8.690219e-06,0.00022273316,6.729041e-05,0.9989479
5.30328e-05,0.00012331801,0.0004119513,0.0005271078,0.9988846
0.0011983869,0.0021832334,0.00079468434,0.00044491704,0.99537873
0.9845621,0.0064305556,0.0011374011,0.00785871,1.1232792e-05
0.004752357,0.62758344,0.0032493055,0.0054505793,0.35896438
0.0051961136,0.9902672,0.0022385854,0.0018681664,0.0004299822
0.021182114,0.9593627,0.005235877,0.014211316,8.054283e-06
0.02108632,0.00013403498,0.0024905128,0.00051343493,0.9757757
0.0006477657,0.0010494515,0.0024260494,0.0012353532,0.9946413
0.015314835,0.00048808358,0.0011763358,0.0011900635,0.98183066
0.0026606952,0.91947365,0.010989996,0.0056972844,0.06117834
0.017562987,0.87388325,0.0046535153,0.002316693,0.10158369
