0,1,2,3,4
0.044902281846990834,0.01991119223218741,0.0074590910713,0.005731463695487354,0.9219959711540343
0.07389632569487878,0.7795483664513291,0.03018317601949501,0.015762238260687355,0.10060989357360965
0.062479426561170184,0.023088487968414124,0.0131332043757415,0.006908740450959826,0.8943901406437147
0.046172972009933026,0.02016893033354895,0.007752250758319738,0.005805507637507529,0.9201003392606907
0.05616242283588288,0.02168490207848347,0.011958655208484565,0.006610640350986714,0.9035833795261622
0.03745748669823378,0.8048497393404114,0.037211387900129296,0.01480653478659457,0.1056748512746309
0.11664190027476258,0.7662147696772569,0.022485098382052877,0.016277760322334245,0.07838047134359348
0.0473145572194177,0.020247373324047722,0.008402805146275743,0.005923563994320833,0.9181117003159383
0.05198979958978182,0.02115340681487608,0.009703337732795619,0.00622972013966625,0.9109237357228801
0.529756141822161,0.2694184101159557,0.024178436914874042,0.02099220574580394,0.15565480540120527
0.05943764539412735,0.7821360219751977,0.04008280249854121,0.01645258138778358,0.1018909487443501
0.12220408992263745,0.734073347922919,0.032058422497874856,0.016654844117934667,0.0950092955386343
0.18060542743004632,0.05003674382766366,0.021730262321563186,0.010403367941198978,0.7372241984795279
0.06415844877341599,0.7826430189738519,0.03539006885083408,0.015961502038510458,0.10184696136338761
0.04445264401796363,0.01981916682236481,0.00735692373280373,0.005705142811679586,0.9226661226151882
0.050414985311504366,0.0207728323846985,0.009460855123451031,0.006141552214084217,0.9132097749662619
0.04551645584790821,0.020132995455548173,0.007371991187150711,0.005728232498101658,0.921250325011291
0.06162617095570006,0.022755079868917227,0.013770322854594988,0.006970874853467659,0.8948775514673201
0.0447800990891747,0.01998626066866821,0.007212859381074946,0.0056935045199835105,0.9223272763410986
0.04715890716750005,0.02023359881913534,0.008318707580511262,0.005908310120512662,0.9183804763123408
0.06386317376198038,0.023115463659627106,0.01521194674741378,0.007217200219429061,0.8905922156115497
0.058304966115092935,0.02205304124113945,0.012925450919070797,0.006787984948453034,0.899928556776244
0.05045983829997103,0.02080871688817941,0.009377942925856336,0.006126838664089272,0.9132266632219038
0.10229159576259306,0.03255666256638596,0.014428107752924763,0.008032417747477393,0.8426912161706185
