0,1,2,3,4
0.032530015692923284,0.025042766416814587,0.011014462490861535,0.002772616202182074,0.9286401391972188
0.09048697941369954,0.7241186492399062,0.032023238884037464,0.025164389644820952,0.12820674281753555
0.0347297803801773,0.022863851620211418,0.010617467493576883,0.003603134451316128,0.9281857660547184
0.03284721966954504,0.024980781791063163,0.011012440696212765,0.002774789565621605,0.9283847682775574
0.03406939849478509,0.02235647025275227,0.010715962825176754,0.003270883876747984,0.9295872845505382
0.063007610306115,0.7441834243890305,0.040370375938702095,0.022831037318198105,0.12960755204795382
0.12086999701139667,0.7324117216461344,0.02276299236956697,0.018273821861821745,0.10568146711107992
0.03253376036146891,0.024576466638256984,0.010967125128896991,0.002806661108043479,0.9291159867633334
0.037408258453349594,0.021926263348939042,0.010909762522168525,0.002981289975450654,0.9267744257000918
0.48736605161813634,0.32431525242573084,0.029700196079698628,0.017488664183616942,0.14112983569281734
0.06989153628806175,0.7420125585442447,0.0346104465650741,0.026070184571605676,0.12741527403101355
0.10326456510845868,0.708740825217111,0.03084541775522707,0.023259387279183773,0.13388980464001982
0.12142411364291823,0.03352045945315322,0.013367712189142606,0.008295104409781266,0.8233926103050051
0.09293728881159437,0.7097376040910597,0.03141858502551766,0.020663386362266264,0.1452431357095622
0.032381467283891165,0.025626692367518543,0.01107082919598731,0.0027378850451371087,0.928183126107466
0.033219536883947715,0.023601855814652004,0.010868096127808225,0.002919621108316406,0.9293908900652759
0.033824353804626256,0.025391841401148113,0.011079241549490504,0.002756122738648204,0.9269484405060867
0.03608188519268915,0.022150012903535864,0.01068116632367598,0.003648579812422782,0.9274383557676761
0.032814441376076114,0.025672766341155992,0.011086431156152179,0.0027321673782694103,0.927694193748346
0.03274894893174163,0.023764861077141826,0.010881881050134724,0.0028919836007442958,0.9297123253402377
0.03656378816084936,0.022196237884453296,0.010679150598186957,0.003864472080987547,0.9266963512755227
0.03463297873734366,0.02217310204188418,0.010690690376168007,0.003426676282658303,0.9290765525619457
0.03353156705555519,0.02381337005968941,0.01090085086939319,0.002894537670971535,0.9288596743443904
0.07265473709726034,0.026827573320509217,0.011426610531800727,0.0047035868302710135,0.8843874922201588
0.034894575142714705,0.02294397019267844,0.01084556317389363,0.002973345713570784,0.9283425457771426
0.03277389540610117,0.024393834887244392,0.010951650577734477,0.0028244758360157145,0.9290561432929043
0.048519563612489124,0.02401643305401271,0.010925008781739574,0.00492062033276196,0.9116183742189968
0.03367019325703658,0.022697666143985544,0.010762346069095177,0.0031160556862810072,0.9297537388436017
0.07622982717908708,0.7368423440993861,0.03312163743944584,0.021634370407601272,0.13217182087447965
0.13157166701727202,0.03402383728328521,0.01347729545604143,0.007885649326363367,0.8130415509170379
0.07067271873310019,0.7403476187797089,0.03727784353993178,0.019001241263888722,0.1327005776833703
0.032452637508487855,0.02499361513808022,0.011007701000259525,0.0027751534862988773,0.9287708928668734
0.03240602595429652,0.0255851251331612,0.011065452049052384,0.0027401838216169552,0.9282032130418733
0.03557250856911594,0.022500837585762865,0.010758577254536744,0.0032453803974588557,0.9279226961931258
0.034290951746643046,0.02279600887420227,0.01078104487208348,0.003102768181207531,0.9290292263258637
0.5283521927389737,0.08956915337652469,0.03247208259860965,0.02075798908981805,0.3288485821960737
0.12471786521810663,0.7186118400436541,0.024184570803085757,0.016762042813477592,0.11572368112167618
0.06622857208563684,0.7425717186547376,0.03915890079935892,0.020676170982088897,0.13136463747817798
0.08168634174116336,0.7381059325512626,0.030750026771825204,0.020665939370408195,0.12879175956534067
0.03494306679697956,0.0230367471260519,0.010827984422589962,0.0030405130605590355,0.9281516885938198
0.038789064537555304,0.02250040927941145,0.010788472585649663,0.0034010449760260566,0.9245210086213574
0.03526764869666826,0.02268815054674061,0.010793051661674763,0.0030863665062047874,0.928164782588711
0.07440868658519295,0.7272419792159105,0.03964124472348458,0.025346518256356438,0.13336157121905542
0.07266895110445949,0.7392684947478362,0.0370511293458811,0.019995756971466896,0.13101566783035618
0.03246038482943394,0.024706221210148278,0.01097878432411261,0.0027958153462320444,0.9290587942900731
0.09067222100758221,0.03055916676736091,0.011692436604272155,0.007290814233961986,0.8597853613868226
0.20337661752718608,0.6499989973255769,0.02389000548510343,0.01197305983164074,0.11076131983049275
0.11466832562450752,0.10283111483702383,0.018134457977249836,0.0058171986324584025,0.7585489029287603
0.03234491581781448,0.02638097676913394,0.011141562611127965,0.002705512532705511,0.9274270322692182
0.04415482363094541,0.021731089527985324,0.01092026500941877,0.003407023590806143,0.9197867982408445
0.03365330170720837,0.02368992274237263,0.010866760848905635,0.0029101102835608294,0.9288799044179524
0.03423882360797245,0.022360015807115306,0.010720141267715843,0.003270678645058103,0.929410340672138
0.11275714984617759,0.717952107776841,0.02625447593696226,0.018190500073552093,0.1248457663664669
0.03350969423333205,0.02300547453169764,0.010794677691962518,0.0030324518729594866,0.929657701670048
0.03546442845059812,0.022171546233364082,0.01069669419114768,0.0034938804404748176,0.9281734506844157
0.032919501338255615,0.02377169242086903,0.010886316704819515,0.00289277490514787,0.9295297146309079
0.05134209975548543,0.024424206063238984,0.010972719380341703,0.005013188112476191,0.9082477866884577
0.034259984685369754,0.022408483968415716,0.010729072457051448,0.003244068277641262,0.9293583906115217
0.06486152367284531,0.7437053678815504,0.03971226635748538,0.02287761568066053,0.1288432264074584
0.069002574085432,0.018949129308299482,0.011382237479123898,0.003072146626030859,0.8975939125011136
0.09396365313827826,0.7124410824109091,0.0297780427184467,0.02740680611016608,0.1364104156221999
0.03263902491037565,0.026615990543564356,0.011168881400459945,0.002699557729422844,0.9268765454161769
0.20348879031022646,0.04795773315797768,0.0160278891883294,0.01439499133243651,0.7181305960110298
0.06922071544716608,0.04651668684427933,0.012931845753761205,0.012982202596210761,0.8583485493585825
0.04247270630285986,0.022738388336487683,0.01078659909958256,0.004165350603903974,0.919836955657166
0.06761073657290582,0.7511988457092814,0.031575507923465376,0.015951461085716764,0.1336634487086306
0.06467199074410097,0.7255584686770493,0.04767810573411892,0.032238310384387396,0.1298531244603435
0.4848576180856953,0.3602402215775935,0.02951060920210131,0.028892669750152672,0.09649888138445707
0.035240441265611655,0.022819232447287032,0.01081922331988748,0.0030613189561957328,0.9280597840110177
0.03270477376911693,0.024004341117861292,0.010908338610304108,0.0028628728637315154,0.9295196736389864
0.5486486188038767,0.20569392943912557,0.03130829478731854,0.028428079727026143,0.18592107724265267
0.034111190150133176,0.022569365953777617,0.010752336880925542,0.003169674074311041,0.9293974329408526
0.09185665145541265,0.7255172085342431,0.029703670233729267,0.02540051005060041,0.12752195972601452
0.0325692248766994,0.024785318948050045,0.010984938402957087,0.0027916796318194397,0.9288688381404743
0.06214745145467851,0.7442990476452328,0.04015617234330788,0.022187698505252394,0.1312096300515285
0.03275613030709145,0.024236664271115534,0.010933914553206673,0.0028391307217715553,0.9292341601468148
0.0996269468441698,0.13100376284256843,0.020450396334883936,0.005688805406679243,0.7432300885716986
0.13705719900153485,0.7195766736791713,0.022497670057215178,0.020712494606514236,0.10015596265556442
0.03987078051647685,0.02403131291886616,0.011027919688383238,0.00295124429004786,0.9221187425862261
0.05330845816237161,0.027325781578886748,0.011126500055831004,0.0064557902008688245,0.9017834700020418
0.1440788916430253,0.03697219532340171,0.01399144733415005,0.006861131581307156,0.7980963341181154
0.09704776023232477,0.7721490642231125,0.028772573000420253,0.023691785282094598,0.07833881726204805
0.07588389259804611,0.7401802521766617,0.034486764701517084,0.019864231034134303,0.12958485948964082
0.032958386411423714,0.023761684745345856,0.010880586463679669,0.002895475974086335,0.9295038664054642
0.046390241388352724,0.022090415992197056,0.011175771889293102,0.0036726027519832054,0.916670967978174
0.08572021333164474,0.7339145228433134,0.031180521680333088,0.019872803546762834,0.12931193859794596
0.5329855226046895,0.29151387281234237,0.031244816850271175,0.023401896849479024,0.12085389088321837
0.034095740231597456,0.022602986246064435,0.010758102901407537,0.0031565147834192835,0.9293866558375108
0.13500655912093854,0.6940172352681967,0.02652542010199707,0.01809990559581586,0.12635087991305202
0.03187719321350954,0.02464293793972668,0.010883018349938628,0.002886128922177906,0.9297107215746467
0.03292653959773187,0.023796104584958556,0.010888758414897524,0.002889788294119874,0.9294988091082921
0.0701314582473172,0.7287467061887458,0.0424013795936035,0.030554468773526095,0.12816598719680738
0.07374298175663492,0.7399946755019131,0.035503701211645186,0.019364600462384404,0.13139404106742256
0.07287098288093316,0.7410775012130323,0.03486552816251556,0.02050159653425345,0.13068439120926553
0.11847006029774071,0.023545514211238315,0.013025095322008923,0.004652552077842352,0.8403067780911697
0.5214215880400254,0.08645620395999759,0.029898117873466794,0.021133086982011412,0.34109100314449886
0.08319441535830233,0.03670880459594308,0.012378955221466287,0.009643081954614927,0.8580747428696736
0.0345486793336219,0.022245684485803875,0.010704113345797529,0.003356090570919468,0.9291454322638573
0.03323380241471576,0.024184243595812477,0.010936922964484218,0.0028434203152757588,0.9288016107097116
0.07966079382218896,0.7314379523509494,0.03568025762122004,0.020961397829612767,0.1322595983760291
0.06742405643373552,0.7455887625305134,0.036858191663273185,0.02351440192973533,0.12661458744274245
0.10016556740810884,0.7228319498829383,0.026996311764129005,0.020268258156245063,0.12973791278857907
0.03400888130360836,0.023165736409754285,0.010825967485129208,0.0030061085907852787,0.928993306210723
0.03296847383058878,0.0258469430812627,0.011101868854372069,0.002731958637778295,0.9273507555959983
0.034115117542242265,0.022749766973744992,0.010762066062498145,0.0031129511588558105,0.9292600982626592
0.09035203704451907,0.7317138206146654,0.02904355376594334,0.018590799601499803,0.13029978897337263
0.032394516048193295,0.025173581158891102,0.011026291176341964,0.0027631267114751504,0.9286424849050986
