0,1,2,3,4
0.113149814,0.115580276,0.106596395,0.10460763,0.56006587
0.1466985,0.37391993,0.13235424,0.12622416,0.22080316
0.10735302,0.15165506,0.10205627,0.15764788,0.48128772
0.10305126,0.103798725,0.1016467,0.10234992,0.5891534
0.10828389,0.106561504,0.13526806,0.11410095,0.5357856
0.14153668,0.4560603,0.12259581,0.118188545,0.1616187
0.24193956,0.29798084,0.1256661,0.1553086,0.17910488
0.10689267,0.10590587,0.1036076,0.10432141,0.57927245
0.16592251,0.112095855,0.107197694,0.110844366,0.50393957
0.22058174,0.26215187,0.14228384,0.13454545,0.24043708
0.12744254,0.45074093,0.12852445,0.11536311,0.17792898
0.14455515,0.38099864,0.12950006,0.124901906,0.22004423
0.3685646,0.23876803,0.111447215,0.12740538,0.15381478
0.25976494,0.28224045,0.12342247,0.12262916,0.21194299
0.11250488,0.108628035,0.10260001,0.10414904,0.57211804
0.11737726,0.11384469,0.10550535,0.10364608,0.55962664
0.11800872,0.10864135,0.10343243,0.10499403,0.56492347
0.12626676,0.1281258,0.12092337,0.11740448,0.5072796
0.10242798,0.106945574,0.10137299,0.10217902,0.58707446
0.11106411,0.10804769,0.102991395,0.10359639,0.57430047
0.10968847,0.11339381,0.10945624,0.13272111,0.5347404
0.105177924,0.11113828,0.101051204,0.101756945,0.58087564
0.104219325,0.11388534,0.101672575,0.10226983,0.5779529
0.29438946,0.16270697,0.11789879,0.11967882,0.30532598
0.14946967,0.11344094,0.1092332,0.11009316,0.517763
0.102964886,0.10198083,0.10190437,0.102502994,0.5906469
0.10128367,0.18612479,0.10069862,0.09905486,0.51283807
0.106937654,0.112061195,0.10298076,0.10377921,0.57424116
0.18809496,0.3328503,0.13742574,0.12617196,0.21545698
0.32264802,0.21565562,0.123647675,0.125242,0.2128067
0.1554859,0.41770282,0.1430488,0.12462143,0.15914106
0.10232893,0.102314755,0.102006614,0.102605835,0.5907439
0.10351692,0.10505686,0.101781234,0.10237913,0.5872659
0.10401858,0.11456043,0.1015718,0.10246913,0.57738006
0.10637758,0.15061955,0.10357015,0.10157471,0.537858
0.35676298,0.22444083,0.121306606,0.13693117,0.16055845
0.17190476,0.36642542,0.13232408,0.12927373,0.20007204
0.18334213,0.42429194,0.13133389,0.11546435,0.14556774
0.16529782,0.4470971,0.12063852,0.12583022,0.14113633
0.110976644,0.12556814,0.100692526,0.101281136,0.56148154
0.10029556,0.13222831,0.09866224,0.101148546,0.5676654
0.11034306,0.13708697,0.10279162,0.102069035,0.54770935
0.16095747,0.38244388,0.13301717,0.13112104,0.19246048
0.13087717,0.41383174,0.116125464,0.113719486,0.22544609
0.11154163,0.106403165,0.10428576,0.10777183,0.5699976
0.12002562,0.18476208,0.09609012,0.12082021,0.47830197
0.2860525,0.26978484,0.12704694,0.12792423,0.18919149
0.25999928,0.21794924,0.14393513,0.14644967,0.2316667
0.10442446,0.101920016,0.101788476,0.102386415,0.58948064
0.17142054,0.13086303,0.106615335,0.110242195,0.48085886
0.11904794,0.10903602,0.10877725,0.10405154,0.5590873
0.12103203,0.11206893,0.112830564,0.10223578,0.55183274
0.3227808,0.23542741,0.12659672,0.13129495,0.18390009
0.12526849,0.10817556,0.111396566,0.103687584,0.55147177
0.108389504,0.12247278,0.10881858,0.10659198,0.55372715
0.10394565,0.107117675,0.10432517,0.101631895,0.5829796
0.1303786,0.11995231,0.10933815,0.11009315,0.5302378
0.1042021,0.10565759,0.101577185,0.10247457,0.58608854
0.15263708,0.42607522,0.11914247,0.115779184,0.186366
0.16458227,0.11247261,0.10781937,0.10845274,0.506673
0.1295174,0.45758253,0.13681866,0.11360458,0.16247687
0.10269771,0.104912974,0.10153577,0.1023431,0.58851045
0.30187485,0.23712946,0.12515031,0.12639429,0.20945106
0.12685762,0.12139066,0.10910835,0.104654215,0.53798914
0.09861982,0.1786945,0.09744166,0.096928574,0.5283154
0.13354525,0.39104822,0.1085238,0.1091613,0.2577214
0.16056493,0.41545984,0.114894554,0.11568791,0.19339278
0.22195856,0.28191245,0.12181567,0.12434932,0.24996397
0.10678962,0.11261387,0.10298191,0.10358685,0.5740278
0.1169704,0.10641896,0.103996836,0.104607746,0.5680061
0.3098418,0.24786267,0.13066871,0.12917712,0.18244968
0.114846796,0.11044724,0.10347068,0.10465369,0.5665816
0.16005217,0.33630604,0.16405436,0.11252918,0.22705826
0.13423233,0.10588347,0.10550332,0.1036486,0.5507323
0.14345306,0.4331042,0.13297647,0.11906037,0.17140594
0.10522414,0.101606734,0.1017261,0.10232367,0.5891194
0.11471294,0.21542862,0.10460232,0.10137218,0.46388388
0.22624908,0.3002428,0.119821645,0.121103875,0.23258258
0.16898291,0.13934627,0.10939604,0.11014829,0.4721265
0.10025139,0.14795265,0.13738722,0.0954246,0.51898414
0.17375173,0.22171856,0.1124802,0.11518621,0.37686324
0.29686415,0.28207165,0.12321433,0.12449152,0.17335838
0.16085972,0.42613357,0.14396003,0.1198787,0.14916801
0.10784878,0.11285728,0.10528157,0.10493034,0.569082
0.20704941,0.14628845,0.10824848,0.10955607,0.42885762
0.16407545,0.37283862,0.13762143,0.13420388,0.19126059
0.23489287,0.34658217,0.1174476,0.13882858,0.16224878
0.112768404,0.106354274,0.103118576,0.104297556,0.57346123
0.15481436,0.38169816,0.12849818,0.12598144,0.20900789
0.10178842,0.10607652,0.0998306,0.11844525,0.5738592
0.11297437,0.109552264,0.10272118,0.103324585,0.5714276
0.23050645,0.24697591,0.1861503,0.1413109,0.19505641
0.15959623,0.4484458,0.120349005,0.115092516,0.15651646
0.13449235,0.45310754,0.12821598,0.11716795,0.16701622
0.13231985,0.11387464,0.11179067,0.10852538,0.5334894
0.2195482,0.2165467,0.14235155,0.14450076,0.2770528
0.12723012,0.18306619,0.11202107,0.11608376,0.4615989
0.104449995,0.11196726,0.1010382,0.101743646,0.5808009
0.102003194,0.12201191,0.09979541,0.10038163,0.57580787
0.16412565,0.38674295,0.12196844,0.12437911,0.20278385
0.18848258,0.29736516,0.17930003,0.13361931,0.20123295
0.1662981,0.35394782,0.12790748,0.15078339,0.20106317
0.10764204,0.1517844,0.10480124,0.10278207,0.5329902
0.10324921,0.10772944,0.101194136,0.10178858,0.58603865
0.14133154,0.11676394,0.113605335,0.11184531,0.5164539
0.14556184,0.41097552,0.120363966,0.12107102,0.20202762
0.10971304,0.10310385,0.10236017,0.10296146,0.5818615
0.108609766,0.11404656,0.10906228,0.10535071,0.5629307
0.11766863,0.16246694,0.16096047,0.09937884,0.4595251
0.10309562,0.10147316,0.10489719,0.10218915,0.5883449
0.32517853,0.2067911,0.12378931,0.12736183,0.21687917
0.103344806,0.10789796,0.10141348,0.10219978,0.585144
0.31707162,0.22729316,0.13796282,0.12938163,0.18829075
0.103851415,0.104014255,0.101872295,0.10247072,0.58779126
0.151236,0.13385414,0.109708704,0.11291739,0.4922837
0.0967092,0.18840006,0.09844757,0.09420502,0.52223814
0.106847204,0.10541048,0.10154344,0.10249371,0.5837052
0.30948976,0.20176539,0.13320622,0.13429126,0.22124735
0.12173905,0.11706781,0.10675524,0.10630465,0.54813325
0.10803004,0.11452504,0.10595375,0.10493033,0.56656086
0.117496364,0.12173693,0.10889329,0.10673894,0.5451344
0.11573073,0.124138534,0.10022017,0.10225573,0.55765486
0.35722774,0.22295998,0.1168375,0.12353596,0.17943881
0.15223536,0.42193338,0.1270059,0.14074667,0.15807867
0.104805455,0.101654276,0.101773694,0.10237155,0.589395
0.11366828,0.10904832,0.10247757,0.103370525,0.57143533
0.31384465,0.27344418,0.12503438,0.13326794,0.15440886
0.104128405,0.10440922,0.10176393,0.10253243,0.587166
0.18899024,0.33135098,0.14369595,0.1380056,0.19795726
0.32183394,0.22393101,0.122525945,0.123559006,0.2081501
0.105025366,0.11321202,0.104391396,0.10510169,0.57226956
0.10879191,0.10560673,0.10215487,0.10275203,0.5806945
0.110265255,0.120764285,0.10784599,0.1073908,0.55373365
0.14233439,0.41607472,0.12853815,0.12394021,0.18911254
0.27481908,0.24165273,0.12521608,0.13065185,0.22766027
0.11233188,0.12286718,0.11185677,0.110083565,0.5428606
0.11615964,0.11124311,0.106029436,0.10665228,0.55991554
0.10577295,0.104247324,0.10272382,0.10332725,0.58392864
0.12510724,0.11084983,0.10727985,0.10870438,0.5480587
0.41645864,0.20569947,0.11719254,0.11840731,0.14224207
0.11193171,0.11493758,0.107373,0.10586335,0.5598943
0.1750415,0.3014836,0.13844413,0.13280816,0.2522226
0.113016926,0.24648616,0.10442436,0.101793006,0.4342796
0.21271454,0.41754186,0.11129091,0.11448929,0.14396346
0.13406664,0.4356842,0.12520209,0.1226788,0.18236822
0.11912462,0.1068138,0.106656104,0.11047451,0.55693096
0.09815716,0.09986298,0.09727845,0.1445519,0.5601495
0.11550799,0.10472709,0.101068884,0.10430231,0.57439375
